5,0,28,9,200
5,0,57,6,200
5,0,65,8,200
5,0,82,45,200
5,0,39,3,200
5,0,55,6,200
5,0,13,66,200
5,0,23,90,200
5,0,12,81,200
5,0,94,54,200
5,0,19,65,200
5,0,81,78,200
5,0,94,60,200
5,0,89,48,200
5,0,13,15,200
5,0,70,13,200
5,0,22,31,200
5,0,36,14,200
5,0,81,41,200
5,0,42,83,200
5,0,55,83,200
5,0,8,56,200
5,0,85,78,200
5,0,29,79,200
5,0,22,83,200
5,0,7,51,200
5,0,39,93,200
5,0,88,70,200
5,0,73,6,200
5,0,26,89,200
5,0,95,46,200
5,0,69,12,200
5,0,56,15,200
5,0,53,10,200
5,0,58,14,200
5,0,27,16,200
5,0,53,1,200
5,0,94,50,200
5,0,20,68,200
5,0,34,12,200
5,0,93,71,200
5,0,37,83,200
5,0,66,4,200
5,0,34,87,200
5,0,80,28,200
5,0,58,91,200
5,0,19,71,200
5,0,40,91,200
5,0,33,78,200
5,0,55,85,200
5,0,78,25,200
5,0,44,89,200
5,0,49,17,200
5,0,60,84,200
5,0,16,54,200
5,0,89,45,200
5,0,68,21,200
5,0,75,87,200
5,0,33,86,200
5,0,63,19,200
5,0,17,72,200
5,0,57,14,200
5,0,5,65,200
5,0,38,18,200
5,0,99,51,200
5,0,80,11,200
5,0,93,61,200
5,0,61,89,200
5,0,72,9,200
5,0,62,16,200
5,0,19,18,200
5,0,61,6,200
5,0,94,45,200
5,0,22,13,200
5,0,27,14,200
5,0,87,78,200
5,0,2,56,200
5,0,82,63,200
5,0,82,34,200
5,0,75,26,200
5,0,84,46,200
5,0,9,45,200
5,0,38,4,200
5,0,11,17,200
5,0,16,22,200
5,0,30,10,200
5,0,78,21,200
5,0,76,84,200
5,0,76,92,200
5,0,13,31,200
5,0,77,31,200
5,0,30,84,200
5,0,85,59,200
5,0,90,66,200
5,0,66,17,200
5,0,9,43,200
5,0,88,24,200
5,0,29,23,200
5,0,88,44,200
5,0,92,54,200
5,0,86,77,200
5,0,46,2,200
5,0,22,75,200
5,0,63,13,200
5,0,58,93,200
5,0,20,18,200
5,0,7,64,200
5,0,55,96,200
5,0,1,59,200
5,0,35,89,200
5,0,97,59,200
5,0,14,33,200
5,0,64,88,200
5,0,91,69,200
5,0,69,87,200
5,0,72,76,200
5,0,7,23,200
5,0,52,6,200
5,0,86,35,200
5,0,35,91,200
5,0,11,52,200
5,0,29,12,200
5,0,8,68,200
5,0,87,62,200
5,0,90,78,200
5,0,79,71,200
5,0,65,96,200
5,0,54,14,200
5,0,76,19,200
5,0,85,69,200
5,0,84,74,200
5,0,76,18,200
5,0,3,50,200
5,0,6,31,200
5,0,35,97,200
5,0,93,58,200
5,0,28,6,200
5,0,21,76,200
5,0,32,6,200
5,0,50,95,200
5,0,31,87,200
5,0,93,59,200
5,0,31,90,200
5,0,84,73,200
5,0,88,50,200
5,0,19,22,200
5,0,45,96,200
5,0,83,14,200
5,0,29,82,200
5,0,48,93,200
5,0,27,88,200
5,0,87,25,200
5,0,98,62,200
5,0,19,20,200
5,0,41,7,200
5,0,89,36,200
5,0,8,74,200
5,0,45,1,200
5,0,76,13,200
5,0,51,95,200
5,0,22,73,200
5,0,11,43,200
5,0,15,71,200
5,0,38,93,200
5,0,79,76,200
5,0,84,26,200
5,0,40,11,200
5,0,7,44,200
5,0,2,58,200
5,0,12,32,200
5,0,87,65,200
5,0,43,5,200
5,0,89,75,200
5,0,13,77,200
5,0,36,92,200
5,0,15,46,200
5,0,95,49,200
5,0,15,38,200
5,0,80,84,200
5,0,26,91,200
5,0,72,10,200
5,0,17,50,200
5,0,92,44,200
5,0,33,20,200
5,0,32,82,200
5,0,27,91,200
5,0,88,41,200
5,0,6,54,200
5,0,80,22,200
5,0,96,65,200
5,0,18,78,200
5,0,70,80,200
5,0,34,17,200
5,0,73,73,200
5,0,32,78,200
5,0,14,34,200
5,0,80,19,200
5,0,7,39,200
5,0,42,89,200
5,0,18,87,200
5,0,70,90,200
5,0,33,9,200
5,0,99,45,200
5,0,9,24,200
5,0,40,17,200
5,0,26,84,200
5,0,26,17,200
5,0,15,53,200
5,0,47,14,200
5,0,30,94,200
5,0,97,67,200
5,0,79,28,200
5,0,65,97,200
5,0,9,23,200
5,0,24,15,200
5,0,89,44,200
5,0,17,23,200
5,0,48,13,200
5,0,46,82,200
5,0,26,79,200
5,0,21,21,200
5,0,43,85,200
5,0,84,86,200
5,0,58,18,200
5,0,60,83,200
5,0,12,19,200
5,0,54,94,200
5,0,14,17,200
5,0,79,85,200
5,0,65,95,200
5,0,19,10,200
5,0,98,52,200
5,0,34,79,200
5,0,82,66,200
5,0,6,51,200
5,0,66,6,200
5,0,96,42,200
5,0,2,40,200
5,0,23,82,200
5,0,86,17,200
5,0,38,13,200
5,0,50,83,200
5,0,42,86,200
5,0,73,8,200
5,0,81,22,200
5,0,92,33,200
5,0,50,99,200
5,0,24,70,200
5,0,22,88,200
5,0,10,63,200
5,0,86,32,200
5,0,88,42,200
5,0,79,23,200
5,0,55,91,200
5,0,53,5,200
5,0,66,80,200
5,0,41,14,200
5,0,88,47,200
5,0,76,75,200
5,0,59,5,200
5,0,93,57,200
5,0,49,90,200
5,0,12,49,200
5,0,52,12,200
5,0,17,48,200
5,0,79,18,200
5,0,67,88,200
5,0,15,79,200
5,0,42,8,200
5,0,88,55,200
5,0,31,19,200
5,0,68,86,200
5,0,12,78,200
5,0,36,17,200
5,0,30,19,200
5,0,8,42,200
5,0,39,97,200
5,0,76,27,200
5,0,74,92,200
5,0,96,62,200
5,0,61,10,200
5,0,92,39,200
5,0,18,13,200
5,0,85,18,200
5,0,19,83,200
5,0,10,75,200
5,0,90,34,200
5,0,95,28,200
5,0,4,58,200
5,0,41,93,200
5,0,93,48,200
5,0,83,12,200
5,0,10,78,200
5,0,53,88,200
5,0,15,58,200
5,0,24,24,200
5,0,49,99,200
5,0,63,82,200
5,0,56,4,200
5,0,6,35,200
5,0,83,49,200
5,0,21,16,200
5,0,11,42,200
5,0,71,14,200
5,0,33,91,200
5,0,88,35,200
5,0,22,74,200
5,0,19,27,200
5,0,37,14,200
5,0,79,29,200
5,0,61,9,200
5,0,96,69,200
5,0,14,23,200
5,0,92,71,200
5,0,18,10,200
5,0,90,27,200
5,0,30,79,200
5,0,60,17,200
5,0,11,55,200
5,0,33,8,200
5,0,38,90,200
5,0,50,14,200
5,0,46,98,200
5,0,13,30,200
5,0,12,21,200
5,0,3,69,200
5,0,65,83,200
5,0,81,19,200
5,0,72,85,200
5,0,94,51,200
5,0,1,36,200
5,0,43,90,200
5,0,18,37,200
5,0,18,25,200
5,0,93,36,200
5,0,29,85,200
5,0,16,84,200
5,0,72,80,200
5,0,97,35,200
5,0,59,99,200
5,0,54,17,200
5,0,79,26,200
5,0,78,29,200
5,0,44,15,200
5,0,60,88,200
5,0,94,63,200
5,0,88,17,200
5,0,34,15,200
5,0,2,67,200
5,0,58,6,200
5,0,86,51,200
5,0,8,21,200
5,0,43,2,200
5,0,94,41,200
5,0,89,59,200
5,0,83,87,200
5,0,84,22,200
5,0,75,75,200
5,0,1,42,200
5,0,46,97,200
5,0,35,13,200
5,0,85,72,200
5,0,29,81,200
5,0,36,1,200
5,0,0,52,200
5,0,89,31,200
5,0,10,70,200
5,0,84,68,200
5,0,16,32,200
5,0,17,59,200
5,0,56,94,200
5,0,13,45,200
5,0,11,20,200
5,0,94,72,200
5,0,64,6,200
5,0,29,75,200
5,0,68,17,200
5,0,95,29,200
5,0,17,12,200
5,0,38,91,200
5,0,47,94,200
5,0,6,28,200
5,0,29,94,200
5,0,98,46,200
5,0,95,65,200
5,0,2,48,200
5,0,14,51,200
5,0,28,81,200
5,0,2,32,200
5,0,4,47,200
5,0,79,12,200
5,0,42,98,200
5,0,61,3,200
5,0,95,41,200
5,0,43,3,200
5,0,65,10,200
5,0,96,46,200
5,0,44,8,200
5,0,5,30,200
5,0,39,92,200
5,0,82,15,200
5,0,6,39,200
5,0,14,36,200
5,0,80,82,200
5,0,90,49,200
5,0,10,39,200
5,0,48,96,200
5,0,18,38,200
5,0,32,10,200
5,0,43,83,200
5,0,43,12,200
5,0,81,15,200
5,0,18,65,200
5,0,64,82,200
5,0,56,89,200
5,0,25,74,200
5,0,68,91,200
5,0,77,25,200
5,0,70,16,200
5,0,31,81,200
5,0,7,49,200
5,0,26,83,200
5,0,80,78,200
5,0,33,92,200
5,0,26,92,200
5,0,99,41,200
5,0,12,62,200
5,0,50,98,200
5,0,27,84,200
5,0,77,71,200
5,0,90,32,200
5,0,57,4,200
5,0,5,53,200
5,0,49,85,200
5,0,17,27,200
5,0,55,7,200
5,0,17,20,200
5,0,47,86,200
5,0,87,16,200
5,0,24,20,200
5,0,8,54,200
5,0,33,82,200
5,0,46,96,200
5,0,92,67,200
5,0,72,83,200
5,0,17,51,200
5,0,8,47,200
5,0,83,70,200
5,0,20,19,200
5,0,69,94,200
5,0,97,63,200
5,0,39,17,200
5,0,96,39,200
5,0,41,9,200
5,0,62,2,200
5,0,57,84,200
5,0,34,3,200
5,0,25,18,200
5,0,37,5,200
5,0,6,68,200
5,0,18,30,200
5,0,85,60,200
5,0,48,92,200
5,0,26,77,200
5,0,89,19,200
5,0,21,9,200
5,0,32,85,200
5,0,9,41,200
5,0,56,14,200
5,0,27,23,200
5,0,70,89,200
5,0,11,69,200
5,0,13,72,200
5,0,53,13,200
5,0,68,19,200
5,0,94,64,200
5,0,17,81,200
5,0,74,21,200
5,0,31,4,200
5,0,81,65,200
5,0,49,14,200
5,0,81,88,200
5,0,55,99,200
5,0,36,18,200
5,0,83,21,200
5,0,22,19,200
5,0,50,94,200
5,0,67,87,200
5,0,85,48,200
5,0,8,41,200
5,0,82,72,200
5,0,89,39,200
5,0,11,34,200
5,0,83,25,200
5,0,14,47,200
5,0,78,31,200
5,0,86,31,200
5,0,85,75,200
5,0,83,37,200
5,0,65,92,200
5,0,17,15,200
5,0,13,21,200
5,0,91,24,200
5,0,14,22,200
5,0,84,29,200
5,0,63,12,200
5,0,1,57,200
5,0,63,89,200
5,0,9,64,200
5,0,31,85,200
5,0,15,37,200
5,0,5,42,200
5,0,81,89,200
5,0,35,81,200
5,0,86,79,200
5,0,35,4,200
5,0,58,83,200
5,0,22,82,200
5,0,71,20,200
5,0,9,54,200
5,0,28,19,200
5,0,27,89,200
5,0,20,76,200
5,0,29,8,200
5,0,5,33,200
5,0,82,14,200
5,0,80,23,200
5,0,92,43,200
5,0,61,18,200
5,0,28,75,200
5,0,54,3,200
5,0,16,77,200
5,0,23,83,200
5,0,40,88,200
5,0,35,11,200
5,0,34,16,200
5,0,5,60,200
5,0,86,60,200
5,0,12,69,200
5,0,95,38,200
5,0,23,13,200
5,0,11,50,200
5,0,30,17,200
5,0,29,6,200
5,0,34,6,200
5,0,54,92,200
5,0,77,14,200
5,0,83,42,200
5,0,94,49,200
5,0,64,18,200
5,0,73,77,200
5,0,52,93,200
5,0,87,61,200
5,0,79,79,200
5,0,96,58,200
5,0,36,15,200
5,0,78,32,200
5,0,51,82,200
5,0,93,31,200
5,0,12,72,200
5,0,92,26,200
5,0,79,82,200
5,0,12,28,200
5,0,89,27,200
5,0,91,76,200
5,0,19,85,200
5,0,10,68,200
5,0,17,34,200
5,0,11,21,200
5,0,60,5,200
5,0,41,3,200
5,0,34,20,200
5,0,16,12,200
5,0,99,58,200
5,0,18,86,200
5,0,13,24,200
5,0,66,8,200
5,0,68,89,200
5,0,11,40,200
5,0,13,50,200
5,0,71,16,200
5,0,64,10,200
5,0,93,67,200
5,0,22,24,200
5,0,71,93,200
5,0,69,21,200
5,0,92,50,200
5,0,82,17,200
5,0,26,78,200
5,0,89,43,200
5,0,81,61,200
5,0,74,83,200
5,0,88,76,200
5,0,57,89,200
5,0,62,81,200
5,0,57,12,200
5,0,50,6,200
5,0,9,63,200
5,0,24,85,200
5,0,90,79,200
5,0,96,30,200
5,0,88,62,200
5,0,17,42,200
5,0,94,65,200
5,0,38,88,200
5,0,2,55,200
5,0,85,30,200
5,0,10,53,200
5,0,44,4,200
5,0,83,20,200
5,0,94,67,200
5,0,75,11,200
5,0,16,72,200
5,0,83,29,200
5,0,10,73,200
5,0,8,60,200
5,0,10,64,200
5,0,59,13,200
5,0,13,49,200
5,0,21,17,200
5,0,90,72,200
5,0,54,12,200
5,0,27,9,200
5,0,33,19,200
5,0,91,52,200
5,0,5,43,200
5,0,53,15,200
5,0,5,34,200
5,0,78,26,200
5,0,1,56,200
5,0,31,79,200
5,0,2,54,200
5,0,98,63,200
5,0,2,64,200
5,0,83,31,200
5,0,82,39,200
5,0,16,24,200
5,0,42,99,200
5,0,84,53,200
5,0,82,12,200
5,0,39,11,200
5,0,31,17,200
5,0,14,14,200
5,0,37,8,200
5,0,70,78,200
5,0,94,29,200
5,0,20,81,200
5,0,12,70,200
5,0,40,82,200
5,0,11,30,200
5,0,64,20,200
5,0,28,82,200
5,0,48,6,200
5,0,23,21,200
5,0,83,51,200
5,0,18,68,200
5,0,7,25,200
5,0,20,82,200
5,0,12,67,200
5,0,11,65,200
5,0,11,48,200
5,0,28,15,200
5,0,29,78,200
5,0,44,14,200
5,0,92,55,200
5,0,14,25,200
5,0,12,73,200
5,0,58,17,200
5,0,9,38,200
5,0,81,63,200
5,0,0,42,200
5,0,18,67,200
5,0,54,16,200
5,0,5,73,200
5,0,57,8,200
5,0,21,87,200
5,0,15,80,200
5,0,31,88,200
5,0,70,86,200
5,0,81,36,200
5,0,64,94,200
5,0,21,26,200
5,0,56,83,200
5,0,73,80,200
5,0,4,52,200
5,0,11,23,200
5,0,13,56,200
5,0,63,14,200
5,0,90,63,200
5,0,41,84,200
5,0,89,37,200
5,0,91,28,200
5,0,57,10,200
5,0,78,8,200
5,0,51,17,200
5,0,94,62,200
5,0,88,25,200
5,0,75,84,200
5,0,23,10,200
5,0,56,12,200
5,0,22,26,200
5,0,77,87,200
5,0,22,80,200
5,0,90,42,200
5,0,38,98,200
5,0,2,41,200
5,0,45,83,200
5,0,9,50,200
5,0,24,81,200
5,0,40,1,200
5,0,6,59,200
5,0,9,42,200
5,0,83,75,200
5,0,40,85,200
5,0,57,17,200
5,0,24,93,200
5,0,80,34,200
5,0,67,89,200
5,0,44,83,200
5,0,87,72,200
5,0,91,50,200
5,0,88,53,200
5,0,28,83,200
5,0,64,93,200
5,0,82,50,200
5,0,42,10,200
5,0,64,91,200
5,0,85,21,200
5,0,68,6,200
5,0,3,63,200
5,0,17,32,200
5,0,78,12,200
5,0,82,11,200
5,0,79,9,200
5,0,16,62,200
5,0,12,43,200
5,0,67,78,200
5,0,42,87,200
5,0,52,17,200
5,0,75,23,200
5,0,83,86,200
5,0,8,48,200
5,0,59,93,200
5,0,92,66,200
5,0,5,66,200
5,0,49,4,200
5,0,27,22,200
5,0,73,75,200
5,0,16,66,200
5,0,73,10,200
5,0,55,0,200
5,0,74,17,200
5,0,26,12,200
5,0,32,4,200
5,0,10,28,200
5,0,14,24,200
5,0,48,5,200
5,0,37,90,200
5,0,43,96,200
5,0,64,7,200
5,0,12,52,200
5,0,67,6,200
5,0,67,19,200
5,0,48,11,200
5,0,41,2,200
5,0,90,22,200
5,0,9,27,200
5,0,35,17,200
5,0,15,82,200
5,0,61,8,200
5,0,19,13,200
5,0,81,17,200
5,0,60,11,200
5,0,57,83,200
5,0,47,83,200
5,0,15,39,200
5,0,16,25,200
5,0,61,83,200
5,0,85,62,200
5,0,20,86,200
5,0,6,74,200
5,0,94,39,200
5,0,98,60,200
5,0,27,25,200
5,0,5,50,200
5,0,82,36,200
5,0,86,47,200
5,0,66,5,200
5,0,18,84,200
5,0,91,34,200
10,0,35,90,200
10,0,90,39,200
10,0,70,15,200
10,0,16,58,200
10,0,0,56,200
10,0,87,64,200
10,0,21,72,200
10,0,80,76,200
10,0,62,94,200
10,0,84,80,200
10,0,6,69,200
10,0,75,8,200
10,0,24,90,200
10,0,36,83,200
10,0,59,9,200
10,0,95,37,200
10,0,59,14,200
10,0,12,60,200
10,0,85,37,200
10,0,27,11,200
10,0,15,49,200
10,0,29,16,200
10,0,4,30,200
10,0,82,53,200
10,0,38,10,200
10,0,13,23,200
10,0,31,95,200
10,0,84,25,200
10,0,25,15,200
10,0,51,3,200
10,0,44,85,200
10,0,2,53,200
10,0,81,73,200
10,0,6,57,200
10,0,84,28,200
10,0,27,7,200
10,0,29,90,200
10,0,89,57,200
10,0,2,44,200
10,0,75,89,200
10,0,25,22,200
10,0,78,9,200
10,0,87,48,200
10,0,50,97,200
10,0,77,72,200
10,0,11,45,200
10,0,90,40,200
10,0,10,81,200
10,0,76,24,200
10,0,32,21,200
10,0,81,25,200
10,0,21,67,200
10,0,10,76,200
10,0,69,13,200
10,0,24,27,200
10,0,40,2,200
10,0,91,22,200
10,0,23,75,200
10,0,85,39,200
10,0,71,21,200
10,0,77,26,200
10,0,8,57,200
10,0,82,88,200
10,0,17,78,200
10,0,56,16,200
10,0,90,41,200
10,0,28,78,200
10,0,83,53,200
10,0,35,16,200
10,0,54,93,200
10,0,10,77,200
10,0,42,5,200
10,0,18,39,200
10,0,96,38,200
10,0,87,60,200
10,0,1,50,200
10,0,36,8,200
10,0,74,93,200
10,0,12,18,200
10,0,90,36,200
10,0,58,0,200
10,0,40,94,200
10,0,17,35,200
10,0,11,28,200
10,0,44,3,200
10,0,30,93,200
10,0,47,10,200
10,0,83,57,200
10,0,42,93,200
10,0,53,95,200
10,0,73,86,200
10,0,70,93,200
10,0,69,7,200
10,0,93,44,200
10,0,86,23,200
10,0,63,3,200
10,0,44,95,200
10,0,75,12,200
10,0,10,23,200
10,0,93,68,200
10,0,63,95,200
10,0,34,80,200
10,0,46,17,200
10,0,71,19,200
10,0,20,66,200
10,0,7,56,200
10,0,66,86,200
10,0,15,19,200
10,0,21,12,200
10,0,87,75,200
10,0,78,76,200
10,0,15,14,200
10,0,27,15,200
10,0,15,59,200
10,0,44,13,200
10,0,26,15,200
10,0,62,92,200
10,0,33,94,200
10,0,6,46,200
10,0,64,92,200
10,0,62,93,200
10,0,89,67,200
10,0,38,81,200
10,0,8,26,200
10,0,24,71,200
10,0,7,46,200
10,0,18,34,200
10,0,90,28,200
10,0,77,92,200
10,0,16,31,200
10,0,81,81,200
10,0,27,10,200
10,0,85,41,200
10,0,71,8,200
10,0,20,85,200
10,0,96,45,200
10,0,11,51,200
10,0,75,77,200
10,0,67,83,200
10,0,88,31,200
10,0,26,88,200
10,0,87,47,200
10,0,67,14,200
10,0,20,80,200
10,0,63,81,200
10,0,4,71,200
10,0,16,51,200
10,0,81,33,200
10,0,63,9,200
10,0,14,31,200
10,0,66,13,200
10,0,43,7,200
10,0,30,85,200
10,0,79,31,200
10,0,26,18,200
10,0,88,51,200
10,0,38,97,200
10,0,85,42,200
10,0,90,35,200
10,0,0,51,200
10,0,31,84,200
10,0,85,38,200
10,0,27,90,200
10,0,58,5,200
10,0,96,37,200
10,0,50,3,200
10,0,49,8,200
10,0,53,87,200
10,0,15,43,200
10,0,76,83,200
10,0,88,73,200
10,0,83,58,200
10,0,68,22,200
10,0,6,48,200
10,0,46,7,200
10,0,50,85,200
10,0,89,58,200
10,0,8,62,200
10,0,89,65,200
10,0,54,9,200
10,0,7,71,200
10,0,81,68,200
10,0,67,81,200
10,0,77,22,200
10,0,25,89,200
10,0,20,29,200
10,0,5,48,200
10,0,30,7,200
10,0,15,31,200
10,0,87,19,200
10,0,71,13,200
10,0,88,29,200
10,0,61,13,200
10,0,57,3,200
10,0,61,88,200
10,0,16,83,200
10,0,66,19,200
10,0,35,93,200
10,0,32,15,200
10,0,54,90,200
10,0,34,7,200
10,0,10,36,200
10,0,81,76,200
10,0,70,10,200
10,0,49,15,200
10,0,70,94,200
10,0,87,26,200
10,0,17,37,200
10,0,71,83,200
10,0,10,40,200
10,0,26,19,200
10,0,13,17,200
10,0,77,21,200
10,0,63,86,200
10,0,5,56,200
10,0,98,47,200
10,0,99,46,200
10,0,18,20,200
10,0,11,44,200
10,0,87,38,200
10,0,42,11,200
10,0,75,28,200
10,0,76,91,200
10,0,74,26,200
10,0,8,23,200
10,0,97,39,200
10,0,83,41,200
10,0,43,14,200
10,0,44,9,200
10,0,39,1,200
10,0,75,27,200
10,0,19,70,200
10,0,5,71,200
10,0,78,71,200
10,0,85,27,200
10,0,47,89,200
10,0,86,36,200
10,0,21,71,200
10,0,94,31,200
10,0,32,93,200
10,0,60,10,200
10,0,25,24,200
10,0,83,54,200
10,0,14,67,200
10,0,36,87,200
10,0,48,86,200
10,0,15,44,200
10,0,78,70,200
10,0,27,13,200
10,0,74,6,200
10,0,62,15,200
10,0,83,34,200
10,0,9,44,200
10,0,18,17,200
10,0,71,12,200
10,0,20,78,200
10,0,31,10,200
10,0,69,96,200
10,0,46,85,200
10,0,72,87,200
10,0,47,6,200
10,0,77,15,200
10,0,63,18,200
10,0,92,73,200
10,0,68,80,200
10,0,41,90,200
10,0,18,80,200
10,0,33,11,200
10,0,67,93,200
10,0,52,91,200
10,0,79,72,200
10,0,12,31,200
10,0,58,94,200
10,0,22,12,200
10,0,69,19,200
10,0,44,94,200
10,0,31,93,200
10,0,64,16,200
10,0,86,63,200
10,0,6,67,200
10,0,43,94,200
10,0,35,85,200
10,0,41,17,200
10,0,1,60,200
10,0,76,81,200
10,0,78,91,200
10,0,85,56,200
10,0,76,78,200
10,0,15,57,200
10,0,79,17,200
10,0,69,81,200
10,0,51,2,200
10,0,3,61,200
10,0,18,21,200
10,0,18,60,200
10,0,60,85,200
10,0,91,48,200
10,0,85,16,200
10,0,13,32,200
10,0,89,33,200
10,0,25,12,200
10,0,11,71,200
10,0,28,79,200
10,0,96,36,200
10,0,83,67,200
10,0,16,69,200
10,0,92,75,200
10,0,71,23,200
10,0,7,45,200
10,0,29,93,200
10,0,12,29,200
10,0,70,5,200
10,0,0,59,200
10,0,82,79,200
10,0,24,79,200
10,0,18,64,200
10,0,95,67,200
10,0,19,80,200
10,0,12,25,200
10,0,99,59,200
10,0,39,10,200
10,0,88,69,200
10,0,20,77,200
10,0,67,10,200
10,0,17,45,200
10,0,6,60,200
10,0,82,78,200
10,0,35,19,200
10,0,62,14,200
10,0,9,73,200
10,0,53,89,200
10,0,22,84,200
10,0,59,89,200
10,0,77,84,200
10,0,9,49,200
10,0,16,13,200
10,0,11,64,200
10,0,21,84,200
10,0,31,82,200
10,0,91,41,200
10,0,89,52,200
10,0,86,18,200
10,0,33,97,200
10,0,58,92,200
10,0,78,88,200
10,0,75,9,200
10,0,20,22,200
10,0,14,62,200
10,0,23,17,200
10,0,79,86,200
10,0,55,5,200
10,0,19,25,200
10,0,77,20,200
10,0,8,76,200
10,0,20,34,200
10,0,41,12,200
10,0,3,41,200
10,0,22,21,200
10,0,54,95,200
10,0,88,64,200
10,0,45,90,200
10,0,23,71,200
10,0,94,47,200
10,0,62,13,200
10,0,32,88,200
10,0,95,53,200
10,0,70,87,200
10,0,87,39,200
10,0,94,38,200
10,0,96,64,200
10,0,35,3,200
10,0,61,17,200
10,0,85,24,200
10,0,93,37,200
10,0,39,82,200
10,0,44,2,200
10,0,54,87,200
10,0,29,76,200
10,0,11,53,200
10,0,82,35,200
10,0,65,86,200
10,0,70,23,200
10,0,46,8,200
10,0,16,57,200
10,0,7,26,200
10,0,84,38,200
10,0,13,67,200
10,0,11,75,200
10,0,27,93,200
10,0,66,82,200
10,0,91,78,200
10,0,87,31,200
10,0,13,69,200
10,0,14,66,200
10,0,58,10,200
10,0,67,11,200
10,0,17,38,200
10,0,44,87,200
10,0,21,83,200
10,0,22,91,200
